text,true,pred
"@user OH SILENCE VERONA!  I AM WANTING TO GO   jaja, enjoyyitverymuch and bring me phothos of Danny and dougie ?",happiness,enthusiasm
"@user my lil sister Charese, her best friend passed today",love,sadness
ITS RAINING ITS POURING.............where is my spooning  buddy,worry,fun
"@user I know, right?!? I have such a lead foot",enthusiasm,fun
My mouth hurts from this stupid retainer!!,hate,hate
10 out of 40 done... everyone is going to be home drinking beer starting next week,fun,neutral
"I am soooo hungry. But waiting for bf to get home, he has car trouble and is waiting for the mechanic to help him...",sadness,worry
skype call with billie but my webcam dont work,sadness,worry
"@user yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now",relief,neutral
joe: 2.30pm Kevin pics up a new pair of pjs :') PMSL i could have died!!! lmfaoo :') I MISS MY BOYS,love,happiness
@user yeah and in the tatami room!  kids + tatami dont mix,worry,worry
"@user hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, &amp; other conversations we had",worry,worry
@user yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,sadness,worry
"Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids",happiness,enthusiasm
@user have a great camp!!!!! Wish I could be there.,sadness,worry
"@user Ooh, jealous. I just have yoghurt and some carrots.",worry,fun
Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock yeah I love it,love,happiness
is wanting someone to spend her summer evening with whilst she's in such a nice relaxed mood !,relief,love
@user I know what you mean  rain sucks...,sadness,hate
Why can't I make a phone call! I hate this anxiety crap. Someone cure me,worry,anger
"@user I got my copy yesterday, too, although right now I'm digging into Scala, so can't read it just yet...",worry,neutral
@user can you send ringtones to iPhones?! Idk how to regular ringtones for it,neutral,neutral
@user I want to go back to school too *sigh* - but I am too poor,sadness,sadness
Last day of high school  i'm gonna miss all my friends,sadness,sadness
@user  missing jmichelle... told you treat me like a step child! smh,sadness,anger
"Oh god, I want to blow up my tooth. It hurts.",hate,sadness
"@user But it is our reality  , we must survive. What doesn't kills, makes stronger. PA'LANTE LORE !",worry,worry
@user I expected it to be warm as usual and now I'm stuck wearing a sun dress on a cold day,neutral,worry
@user they won't  guys are retarded!,sadness,anger
On Security Audit,neutral,neutral
going to the library. I miss u already!,love,love
@user good to hear! Just in time for the weekend. I'll be working though,relief,worry
"@user What timeeee? My mom says I have to do something daw tomorrow, eh. But we're never compelte!",sadness,boredom
is off to work,neutral,neutral
Oh... I miss the Piano.,worry,sadness
@user britta says she wants to have lunch with you too,neutral,fun
@user thats maddd ass bullshit dammit i feel baddd boooo powerpoint piece of shitttt,worry,hate
Why didn't my favorite spotters last tweet go to my phone,sadness,sadness
@user i love you &lt;3  host me lmao,worry,love
@user I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,worry,worry
"got up at 8 today, and also misses his friend @user",worry,sadness
Is UPS like the cable company and doesn't show up til the last possible moment? I'd like to take a nap before school gets out,hate,anger
Don't know what the heck to do with the space of time between now and BGT    Bored.,neutral,boredom
Just had lunch w/ @user at Jason's Deli... then stepped in dog poo,neutral,sadness
i'm still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.,sadness,boredom
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,worry,hate
On the way to have Griffin's staples removed from his head!  Should be fun,fun,worry
@user AAAAhhhh! you makin me feel all gilty now,neutral,worry
"Planning to install Windows 7 tomorrow, so probably no new posts for another few days at least",happiness,boredom
"@user I need a hug because our pitching has been lackluster, our shortstops can't field &amp; Big Papi can't get above the Mendoza line.",worry,anger
headache,worry,boredom
"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway.",sadness,worry
none of my friends is on this,worry,sadness
"hurt my left knee somehow last night, hurts to walk",worry,worry
wants cookie,neutral,enthusiasm
@user 3000 then ya up with me my friend ... i type too much,neutral,neutral
charlies roastbeef: mostaza no manejamos. WTF?,sadness,worry
"@user  Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking",hate,worry
Such a busy day today!! Banbury Fair fashion show tonight and move into my apartment tomorrow! i have no started packing yet,fun,enthusiasm
"@user - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?",sadness,sadness
Had a fantastic day with an amazing girl! Just wish Sara didn't have to go home.  #fb,love,happiness
Why are money problems so bad these days,worry,worry
"This wind is crampin' my style. I have a section of my yard that won't get any water. I'd move the sprinkler, but it's surrounded by mud.",worry,worry
i was too slow to get $1 Up tix,sadness,sadness
This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn't get a photo.,fun,neutral
shit's depressing,sadness,sadness
There  was just a horrific fight at my school  glad everyone is ok and that it's Friday.,worry,relief
@user lucky! I'm still working for another 4 hours!,worry,worry
@user Ooohhh  well you could always borrow and burn buddy. Lol,neutral,hate
@user Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock,happiness,happiness
Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable,neutral,worry
So...woke up in time just for work.....boo,sadness,boredom
forgot my phone at home,neutral,sadness
wants to eat baked tahong. It's been a while. Really.  http,neutral,fun
@user hello beautiful. how's mariahs baby? jackie still isn't talkin to me. i called her n left her a message the other day.,worry,sadness
Not really feeling like my man cherishes me  wtf ! http,boredom,hate
@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*,sadness,sadness
Sad that david is leaving tomoro. for a week.,worry,sadness
has heart burn,worry,boredom
"Dang it! It seems that every time I blip a song, it's unavailable.",happiness,anger
@user why not??  xxx,surprise,surprise
@user I wish I could afford to attend those benefits.,love,sadness
gprof problem on Mac  why ??,worry,worry
@user Can't  Bro on laptop &amp; Salm on comp! Me stuck with Wii :'( xx,hate,boredom
@user wassup m8 ... bad day not good,worry,sadness
@user  link isn't working,sadness,worry
"The computer is being really slow, especially on typing!",worry,worry
@user Link didn't work,worry,worry
Internet is painfully slow today,anger,sadness
@user Tell my work to give me two days off in a row! Stat! I'm full time I'm supposed to have priority,fun,anger
"it might be sunny today, but alas, new product must make it to Etsy!",worry,sadness
whooaaa. just got an overwheolming itus attack after eating,worry,worry
"@user i would direct message you regarding blogging while brown, but a sista hasn't mastered that technique yet  ..lol",worry,fun
"@user Sadly, no. Now David Tennant has left I don't particularly want the job anyway",sadness,sadness
"@user I had an interruption in service on my phone, so I missed everything on Tuesday morning.",worry,worry
not at all happy...dont know what the reason is,sadness,sadness
Bit devastated that I lost my entire documents folder on my home computer.,worry,sadness
The first time all week I can play WoW and I get stuck at &quot;authenticating&quot;.,enthusiasm,worry
@user Im upset cuz now everyone agrees,sadness,sadness
apparently you are not getting on anymore... sad,sadness,sadness
At the dr office for abbie's second round of shots...,worry,neutral
I need to sit  my insides hurt ughhh,sadness,sadness
To lose this gut lol no seriously i have gained a lil and im not liking how it looks.,neutral,sadness
@user Oh wow  Thanks for the info.,happiness,neutral
"@user great to finally meet you last night! Wish we had more time to talk. Can't go to the coffee GTGs, though... Day job.",worry,neutral
"omg, my right ear is blocked and it's so annoying. what if i wake up deaf?  not gonna lie, i'm so scared",worry,worry
@user @user i get migranes.. so @user.. that leaves you to either arthritis and/or gout!,sadness,worry
webcam still wont work  evil stuffs.,worry,hate
argh! why why why,sadness,anger
"Lunching and bike riding around the village today with Lulu. Love my new bike, just wish I didn't have to lock it up all the time",love,happiness
@user my kid is sick too tho..i can't do it by myself.  i can't go there by myself like a crazy stalker,worry,worry
possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore,sadness,sadness
@user I need a hug  I'm doing my junior cert this week and I'm totally stressed out :'(,worry,worry
@user you beggar! Making me feel homesick,sadness,hate
"@user I know, lame.",sadness,boredom
Thinks its gonna rain,happiness,worry
